Variable,Mean_0,Mean_1,Mean_Diff,p_value
ATSC1s,-52.92689010366411,-55.92701900892664,3.0001289052625353,0.0037186149522217223
AATS5se,7.906508330651423,7.915243759708188,-0.008735429056764943,0.0038283032522843214
HybRatio,0.6615825558073115,0.6482562542843396,0.013326301522971873,0.0038736997164608967
FCSP3,0.6615825558073115,0.6482562542843396,0.013326301522971873,0.0038736997164608967
Xch-7dv,0.15050046790878965,0.17230546635872881,-0.02180499844993916,0.004215486735175675
ATSC2i,-127.22987759540374,-134.98292716069386,7.753049565290127,0.004293264753172934
C2SP3,39.09913258983891,40.962073324905184,-1.8629407350662746,0.004304380293599123
BCUTs-1l,1.0741071943531346,1.106308588736734,-0.03220139438359948,0.004311129202199805
AATS0dv,6.250031414102211,6.326979512494844,-0.0769480983926325,0.004725495394092247
AATSC0dv,3.7305119871816763,3.759997134454422,-0.02948514727274576,0.004895762839021786
AATSC1v,1.309248100077268,1.1932220523367512,0.11602604774051684,0.00494888513835716
1mer_w,0.050103338210598265,0.039343200103253644,0.010760138107344622,0.005542945273507955
AATS7v,156.91737512128265,157.703989857779,-0.7866147364963467,0.005551867105480219
AETA_beta,0.9206592229491727,0.9306139214677953,-0.009954698518622629,0.005613432641069589
AATSC6dv,-0.42392105995196483,-0.44955911565412193,0.025638055702157103,0.005672393828570105
AATS5dv,3.896694317317378,3.942565734033334,-0.0458714167159564,0.006009623651938529
IC0,1.5931548455626476,1.6007662725261702,-0.007611426963522572,0.006649348466428353
AATSC2v,-4.259004997991272,-4.121218157663311,-0.13778684032796118,0.006943297575364143
BCUTp-1h,2.2935258875946865,2.350472876149453,-0.05694698855476643,0.0071327760911930466
AATS5s,4.126549726473823,4.160550780821083,-0.034001054347259974,0.007584315227383615
AATSC3s,-0.09344644326361813,-0.1011811255029073,0.0077346822392891645,0.007771450607344984
EState_VSA7,21.508334013623173,25.275781313557577,-3.7674472999344033,0.007921892246022456
ATSC2s,121.71374950862841,128.50362837649675,-6.789878867868339,0.008530875718830419
ATSC2dv,257.06159092809406,269.4910400423203,-12.429449114226259,0.00899791714730754
ATSC2v,-2471.278555650054,-2613.9219727290174,142.64341707896347,0.009137401240880605
MAXsNH2,6.069910859223275,6.0973435911328835,-0.0274327319096086,0.009301960667247542
ATSC7v,-918.2521437572774,-1095.1073888055616,176.85524504828425,0.009823456790888498
ATSC4pe,-14.121434349682332,-15.050691275530497,0.9292569258481649,0.01021179332328887
VE3_A,4.493364497784081,4.543353383490918,-0.04998888570683668,0.010503377262024043
ATSC4p,8.37003145170541,9.057118772657654,-0.6870873209522443,0.010547304009056043
1mer_g,0.07349389317126168,0.08191181168623776,-0.008417918514976086,0.010710866903040121
GATS7dv,1.2338468318798437,1.2243527274385082,0.009494104441335471,0.010822225363941933
BCUTi-1l,10.773815900645065,10.73609563303963,0.0377202676054349,0.011029740411760037
MINsssCH,-1.734279003230122,-1.7626619825894518,0.028382979359329763,0.011193387132925843
ATSC3are,6.849239886192575,7.3715450269975,-0.5223051408049244,0.01132033642410787
CIC3,2.3888430987488194,2.4459825075052684,-0.05713940875644896,0.011809745617834384
BCUTv-1h,21.989288619711296,22.198059100384608,-0.20877048067331216,0.012073288330957065
AATSC2i,-0.22038354803457635,-0.21408955801013962,-0.00629399002443673,0.012513263701840738
BCUTZ-1h,10.48266833697307,10.94595200869112,-0.4632836717180506,0.013659001872035538
SssS,0.3480073376176729,0.2640817426199688,0.08392559499770408,0.01373287732836719
BCUTm-1h,20.938350950489266,21.869983387885984,-0.9316324373967184,0.013860264484276708
AATS4i,167.75339438116887,167.6264272652274,0.1269671159414827,0.014115530422686907
NssS,0.26270136307311026,0.1997471554993679,0.06295420757374237,0.014287520834928756
AATS2pe,6.262657815576217,6.271736261585551,-0.009078446009334051,0.015982535229505414
MATS6dv,-0.11425722323206439,-0.12045207096640882,0.006194847734344436,0.01624628836650592
MDEN-12,4.489763028690488,4.091080677968729,0.39868235072175917,0.01672485572569753
ATSC1are,-5.253993004014979,-5.5226948484731695,0.26870184445819056,0.019320652836181413
Xch-7d,0.4907575274631252,0.5480922169883028,-0.05733468952517762,0.020006299193794607
AATSC5dv,0.17779991736232562,0.16426990587022328,0.01353001149210234,0.022150337018244665
EState_VSA5,29.94227725310486,33.06335325309733,-3.121075999992474,0.022624657518299323
ATSC1pe,-4.295859126627055,-4.512821220985504,0.2169620943584496,0.02273700424249864
GATS1p,1.2998667029182245,1.290375160495989,0.009491542422235488,0.023104412988563427
AATSC1dv,1.0360912636203614,1.047861362647185,-0.011770099026823688,0.024201966539880753
MAXssNH,2.7736067709903947,2.7827973940385116,-0.009190623048116908,0.024792297717785156
AATS2se,7.675274536856861,7.682345145300617,-0.0070706084437555106,0.025463288948615898
AATS8i,165.550976201167,165.43230143759703,0.11867476356997031,0.02602107010371064
AATS4v,150.96180182810642,151.63742172543564,-0.6756198973292271,0.029127311185980196
AATS2are,6.175746187468361,6.184003065530831,-0.008256878062470108,0.029205564003900047
GATS5d,1.2512015668350671,1.2442360338060552,0.006965533029011928,0.029336711314741887
AATS8Z,14.830516759896598,14.94899437859657,-0.11847761869997164,0.03142846009670169
2mer_lk,0.03703428748667131,0.03121361980579205,0.005820667680879264,0.03408326121478821
GATS6pe,1.2281646847050367,1.2386275543060905,-0.010462869601053804,0.034813069839766106
SRW09,4.927332671509662,5.277425529511079,-0.35009285800141665,0.03536838750166466
SRW07,3.55204382117181,3.805780477993035,-0.2537366568212249,0.036126859964229964
AATS4s,3.1549200894588094,3.1745124548307184,-0.019592365371909004,0.037064251297093904
SRW05,2.0102933448061866,2.158308947648248,-0.1480156028420616,0.03754775475043511
GATS1i,1.5691930708054735,1.5609374461618488,0.008255624643624726,0.03882262212685918
AATS8m,52.152506884453615,52.61665120757113,-0.46414432311751597,0.03891127379792102
1mer_a,0.0871292057285199,0.07801265112823708,0.009116554600282822,0.04172917646610946
GATS6are,1.2415468651737689,1.2522200060387596,-0.010673140864990716,0.0432599556832003
MDEO-11,5.450312516034258,4.974688410442766,0.4756241055914918,0.04697088959856994
GATS1v,1.174220805999716,1.1674929555900606,0.006727850409655289,0.04873249408609828
SMR_VSA2,5.603669262009557,6.612866304425287,-1.00919704241573,0.05007818770712758
NdNH,1.0359355638166048,1.222503160556258,-0.18656759673965317,0.0500781877071276
ATSC5i,-45.437356368780634,-48.520896833379716,3.083540464599082,0.05115317124957782
PEOE_VSA11,6.226122063536408,7.331403682617163,-1.1052816190807544,0.05181718002156299
MATS3dv,0.028818386375403276,0.023903572720619454,0.004914813654783821,0.052256784954120186
AATSC3dv,0.10100655055905967,0.08310000300289432,0.01790654755616536,0.05321024672823066
SdNH,8.006549499314664,9.407990857329986,-1.4014413580153224,0.05771424769223937
MINssNH,2.3509029023305987,2.336987288696813,0.013915613633785906,0.06171318743222731
GATS2c,0.9165823106831286,0.922595882696395,-0.006013572013266466,0.06205180299053217
SMR_VSA4,67.55078707887883,69.490968333862,-1.9401812549831732,0.07518208473549001
AATSC6v,-1.0315985258900353,-1.1139995857808247,0.08240105989078939,0.0769492382525579
ATSC8d,-27.021309981412802,-25.624995903064516,-1.3963140783482864,0.07882339623524003
MAXsssCH,-0.22136262946416663,-0.2035154249779282,-0.017847204486238416,0.0813103958630497
ATSC3pe,5.566907514405598,5.881707055736338,-0.31479954133074006,0.10049011996214757
GATS6se,1.2803590032695416,1.2898426600340518,-0.00948365676451024,0.10720888044711446
AATS0pe,6.233930280769,6.240952824293403,-0.007022543524403346,0.11076627567691578
Xch-5d,0.16695415073260172,0.1813094742664207,-0.014355323533818964,0.11174860203780884
GATS5s,1.1030218445850295,1.0972726152878334,0.005749229297196123,0.11264568861179931
AATS4se,7.7781229348792085,7.783646624007737,-0.0055236891285286305,0.12642182968712604
SaaaC,1.0267904705394768,0.9123843019573491,0.11440616858212771,0.13215477661716038
nFaRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
nFRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
n9FRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
nFHRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
n9FHRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
n9FaRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
nFaHRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
n9FaHRing,0.7521685254027262,0.6687737041719343,0.0833948212307919,0.1346142827232227
NaaaC,1.5043370508054523,1.3375474083438685,0.1667896424615838,0.1346142827232227
SlogP_VSA8,8.200836968740026,7.291589493136383,0.9092474756036424,0.13461428272322312
EState_VSA9,43.048464931177044,41.39372478204553,1.6547401491315128,0.13685272194927908
AATS0se,7.743792404781953,7.749785643246017,-0.005993238464063744,0.13763773870001395
NssCH2,29.571251548946716,30.3653603034134,-0.7941087544666843,0.1378424212291193
GATS6s,1.3366061567180296,1.345548390284252,-0.008942233566222368,0.1408306662749988
AATS4d,2.481604370953949,2.48855471959606,-0.006950348642110971,0.15453784066805618
1mer_v,0.05869007080240794,0.054133678220926504,0.004556392581481439,0.1552886531784208
GATS7d,1.2124449414431573,1.2079864089736216,0.004458532469535648,0.1561058021041901
AATS2s,2.989301047124719,3.001737174303824,-0.012436127179105139,0.1621005363711952
GATS4se,1.29579263331613,1.2921654094348045,0.0036272238813255253,0.16464105712569302
AATS4pe,6.239508923692757,6.245082912519152,-0.005573988826395038,0.1662198015184662
AATSC7v,-0.7737946443204408,-0.8494307204329348,0.07563607611249401,0.17855862532100944
n5HRing,1.473358116480793,1.5739570164348926,-0.10059889995409965,0.1945319341643534
nHRing,1.473358116480793,1.5739570164348926,-0.10059889995409965,0.1945319341643534
n5Ring,1.473358116480793,1.5739570164348926,-0.10059889995409965,0.1945319341643534
VSA_EState6,-10.759191895370211,-9.806591681145786,-0.9526002142244252,0.20023413826890948
CIC4,1.7846379517942672,1.816336615143087,-0.03169866334881988,0.2007063790440359
AATSC5v,1.0524548296384455,1.000659842585021,0.051794987053424446,0.20115198929989775
AATS6d,2.5722308161694114,2.578388920877981,-0.0061581047085694784,0.2049467890115605
AATS0are,6.198164418568608,6.203903872346808,-0.005739453778200065,0.2087455635219734
MDEC-22,1.4754068903683217,1.2046218634060095,0.2707850269623122,0.21369385698134563
AATS4are,6.1954970740030495,6.200512634829415,-0.0050155608263651175,0.21599208056351882
MINdO,11.94454661014393,11.966314838260201,-0.02176822811627055,0.22972199729337872
AATSC4v,3.4419735093648667,3.5379875370666642,-0.09601402770179757,0.23469960689673208
AATS0s,5.476814312376475,5.502431045488582,-0.025616733112107326,0.24846632332457508
AMID_C,1.342751938879039,1.3461497291107796,-0.003397790231740583,0.2547465704695134
AATSC8v,-1.4728611134655463,-1.532978673870045,0.06011756040449878,0.2639578663655692
AATSC2s,0.20972174719019293,0.20697783754830001,0.0027439096418929165,0.2725996349091455
ATSC2c,1.0216194527056761,1.073960049419154,-0.052340596713477794,0.281554645450891
GATS7c,1.3729589617219755,1.3684119845772937,0.004546977144681774,0.28433593529278833
GATS6m,1.0847014105987511,1.0874419917269045,-0.002740581128153341,0.31133979973235715
nAcid,1.3977695167286246,1.359039190897598,0.038730325831026535,0.3122334307990702
AATS7dv,3.101155020257754,3.1210101892283397,-0.0198551689705857,0.3175005276329263
AATS8dv,3.147663693735907,3.1698704197168763,-0.02220672598096929,0.3208741470842584
GATS6Z,1.087173756367075,1.089954364089533,-0.0027806077224581394,0.3265866462078063
1mer_r,0.06006749163260276,0.06534128071785426,-0.005273789085251501,0.3266912215487935
AATSC8Z,0.051774237817985146,0.06006401947518622,-0.008289781657201074,0.3326613602691588
GATS5c,1.1667206226151485,1.1715598289936149,-0.004839206378466354,0.3327859231072887
CIC5,1.5074281350906398,1.5302481769540233,-0.02282004186338349,0.34001214974210325
AATSC8m,0.17308037106311241,0.2113350869209647,-0.038254715857852284,0.34163009564948643
AATSC7dv,-0.34209931658905973,-0.336946442467384,-0.0051528741216757545,0.3427853348995461
SaaNH,3.384451052600756,3.187243746874849,0.19720730572590695,0.3435321499817475
ATSC3dv,73.93163470408092,66.72544773269735,7.206186971383573,0.35048034240187687
MINsOH,9.748881066782735,9.76199440989438,-0.013113343111644582,0.35401655700947954
AMID_h,0.6190538293346158,0.616731880772245,0.00232194856237089,0.3602214146309225
AATS8v,152.22812280163672,152.57850041083634,-0.3503776091996258,0.3621187733435389
ATSC4d,12.347225878102746,11.96522967380243,0.3819962043003162,0.37362271439736927
AATSC0s,2.332497733770563,2.3433104728250767,-0.010812739054513631,0.38404517298454244
n5aHRing,1.114002478314746,1.0556257901390644,0.058376688175681535,0.39389183189861976
naHRing,1.114002478314746,1.0556257901390644,0.058376688175681535,0.39389183189861976
n5aRing,1.114002478314746,1.0556257901390644,0.058376688175681535,0.39389183189861976
NaaNH,1.114002478314746,1.0556257901390644,0.058376688175681535,0.39389183189861976
1mer_i,0.07798112888809274,0.08108203072678993,-0.003100901838697198,0.3976679533117341
ATSC5p,1.8229452035574578,1.9776705060316235,-0.15472530247416572,0.4005294157694359
MDEN-22,6.369656184073555,6.16230701464387,0.2073491694296843,0.4069106876173767
AATS6dv,3.2578811118130107,3.2733627242605783,-0.015481612447567628,0.42608826808429834
ATSC5v,1032.0086345696964,1063.8908868394612,-31.882252269764876,0.46125272973308673
AATS8s,3.7085990978321117,3.716623968066107,-0.00802487023399534,0.4647624736430249
SLogP,-4.418158835192048,-4.58990203539821,0.17174320020616207,0.4805331543860589
AATS1s,3.1170586168348677,3.1215414133744557,-0.004482796539587941,0.48134922655124923
MINsNH2,5.504421525862316,5.510174692642236,-0.005753166779919994,0.5001473458693555
AATSC4s,-0.2657728817352185,-0.2638345897817438,-0.0019382919534747245,0.5131139461068045
AATS6s,3.4646472601086713,3.469264937844014,-0.004617677735342607,0.5233643018488119
AATS7s,3.362514606234331,3.3584830319439423,0.004031574290388917,0.5344404151492377
AATSC5Z,0.5218776793518433,0.5269907358708587,-0.005113056519015391,0.55481776696647
ATSC3d,23.97436380211918,24.387246206963976,-0.41288240484479743,0.558859723589396
PEOE_VSA7,199.23208236797123,201.25177263169456,-2.0196902637233336,0.5650155638234153
AATS7d,2.467027693813703,2.47027156411803,-0.0032438703043271566,0.5690707877868058
SaaN,1.5276833894359598,1.6354616205836363,-0.10777823114767648,0.5708235615679631
NaaN,0.3618339529120198,0.3868520859671302,-0.025018133055110414,0.5770493165263393
GATS5se,1.1135474374012568,1.1113273919499385,0.0022200454513183754,0.5786638359621368
AATSC4dv,-0.014598669786548087,-0.010587691299679793,-0.004010978486868294,0.5944722880985391
2mer_kl,0.03167326296148272,0.030255153629806342,0.001418109331676378,0.6257430711268545
GATS6c,1.0813954080852317,1.083582904979854,-0.002187496894622276,0.6285340138991174
AATS8are,6.195894684538767,6.194137711359841,0.0017569731789262022,0.6302827249509205
MATS3c,0.19984945655232736,0.201134823958865,-0.0012853674065376464,0.6375614136564208
ATSC2m,459.3614255920568,474.61397281559323,-15.252547223536453,0.645673712500076
AATSC5m,2.3918781744743547,2.410035933601761,-0.018157759127406248,0.6527747700497113
PEOE_VSA3,6.229556295229359,6.328611154293286,-0.0990548590639273,0.6578105115046646
ATSC2Z,113.00192621469448,116.0366090150752,-3.034682800380722,0.676541566652701
VR1_A,16245242994532.48,11894973135293.13,4350269859239.3496,0.6868056759882168
ATSC8Z,88.33014987436427,93.1076467823985,-4.777496908034237,0.6920973273883302
BIC4,0.7715391913430125,0.7704745935240105,0.0010645978190020333,0.6975089932124221
AATS1pe,6.5068679578261905,6.50799053921041,-0.001122581384219501,0.7126290626321735
GATS4c,1.461568446219763,1.4630267322598889,-0.001458286040125989,0.7210600774598711
GATS7s,1.3617161804153313,1.3636094166900075,-0.001893236274676191,0.7281903679013237
GATS4s,1.2442702121867986,1.2452129399337764,-0.0009427277469777895,0.7325472415053
VR2_A,59632770844.04276,47273274643.66746,12359496200.375305,0.7604949500512623
GATS7se,1.3721160115024256,1.3707938060015257,0.0013222055008998979,0.7813274999105898
AATS8d,2.3840219756337238,2.38211274646759,0.0019092291661335636,0.7831582322994696
SIC4,0.7837656577692602,0.7829845785373527,0.000781079231907511,0.7844929468855988
GATS6dv,1.2815937897714134,1.2830767878642817,-0.0014829980928683373,0.7868455687744669
ATSC8m,325.55135966834246,339.49780492490856,-13.946445256566108,0.8039863478367995
AATSC7m,-2.6989113939782126,-2.710053253548685,0.011141859570472423,0.8221057597435442
AATS8pe,6.243492290225917,6.242686301829562,0.0008059883963547065,0.8236188756434184
GATS5are,1.0959641503654844,1.0967413135734667,-0.0007771632079822677,0.8312538190795731
AATSC7Z,-0.5886951229474243,-0.5907192846899714,0.002024161742547048,0.8475273670822089
ATSC4dv,-19.222810192123635,-20.530044063342807,1.3072338712191716,0.8486186555623572
GATS5dv,1.139010434999685,1.1382606172417067,0.0007498177579783327,0.851734145656727
BIC5,0.804532040958268,0.8040572457169736,0.0004747952412944567,0.8591832560741621
GATS1d,1.1188095861505967,1.1192765537058738,-0.0004669675552770869,0.8727017112457196
AATS1se,7.817111090655576,7.817547976144171,-0.00043688548859499576,0.8787404845542097
AATSC2Z,0.1986684643679479,0.1969637670448374,0.0017046973231105156,0.8896136919118809
AATS1are,6.3907346362153055,6.390320715580275,0.0004139206350304292,0.8964962310617557
AATS8se,7.7694618439568535,7.769059163829789,0.0004026801270642366,0.8995537541787529
GATS5pe,1.0772115712052457,1.0776346625586815,-0.0004230913534357672,0.9006683530072658
nBase,7.781908302354399,7.814159292035399,-0.03225098968099971,0.9068779434426004
ATSC1v,416.14499897815307,414.45940332421,1.6855956539430963,0.908637896338961
SIC5,0.8172620138713934,0.817094840179981,0.00016717369141239224,0.952176409309764
AATSC2m,0.8091913926505631,0.8120424951700951,-0.0028511025195320228,0.959571478963902
GATS7pe,1.2998387867254488,1.2996641666248283,0.00017462010062052613,0.9631201690781622
MATS2c,0.06535320472318044,0.0652899318930517,6.327283012874663e-05,0.980020609175325
ATSC5dv,173.53932702207217,173.4265211183982,0.11280590367397281,0.9870479225967645
GATS7are,1.3242484953750076,1.3242473313353307,1.1640396768708428e-06,0.9997700168687949
